Actual,Baseline,XGBoost,LightGBM,Ensemble
87,94.4,86.65551,86.32585005335073,86.4906800010406
72,64.96,72.347694,70.16761451756018,71.25765445726643
415,425.93,413.78287,415.4211019580766,414.60198469485863
16,14.62,17.078451,16.250112629806317,16.664281893211264
24,21.4,23.01215,23.895351710891063,23.45375076084104
110,125.02,107.49879,111.08495630386562,109.29187161506758
32,51.65,31.854994,31.897325794652712,31.876159807421573
17,22.48,17.13176,18.021746099181826,17.576752871368257
77,93.39,76.85909,74.97248500856158,75.91578886048197
221,234.84,222.78914,222.26759218586156,222.52836548990342
18,31.22,18.273645,18.642092947970674,18.457869174485825
31,29.34,31.112408,30.890751992615122,31.001579838470647
109,116.73,108.35451,110.60129556168243,109.47790150398575
100,116.88,100.24288,100.06473012050122,100.15380594770178
108,120.45,108.28914,107.83940359458576,108.06427119426553
201,205.46,200.13708,204.0210489373651,202.0790669491513
377,375.38,377.47742,376.4133451318732,376.9453810620304
56,62.96,55.540745,56.698100986793605,56.11942288414387
152,149.24,150.88097,151.42752337577878,151.1542447811511
381,391.47,377.04214,377.30239111352176,377.17226794445617
20,32.13,20.243803,19.77004451583154,20.006923770061768
27,44.88,27.382915,26.92697291381138,27.154944205318778
177,187.85,178.62624,176.31171089636848,177.46897342914127
20,25.59,19.81373,21.36567811683682,20.58970417835249
255,253.06,253.95465,251.49165958562426,252.72315523226524
218,213.71,218.0674,216.4016940336848,217.23454605248693
362,377.14,360.5817,360.72087291996024,360.65128423830043
311,330.83,312.19772,314.0511676212554,313.12444550496366
15,31.36,16.032028,14.765552245997315,15.39879022211975
139,147.8,139.34708,139.87535936052177,139.6112178882687
136,148.2,135.37077,137.57853879931616,136.47465605737293
180,193.64,180.87381,179.87432075497512,180.3740652847141
21,37.23,20.0562,21.482695060984508,20.769447544225166
49,61.46,49.426044,48.69747552451082,49.061759994311075
22,33.84,21.828815,21.262865648095552,21.545840554150317
324,319.48,325.64114,325.2654130155435,325.45327840718585
75,94.86,76.81191,73.6486481033832,75.23028032000215
234,232.51,234.08824,234.42179003367826,234.25501580541334
59,58.46,58.000824,59.68415465816281,58.84248931638609
136,148.09,137.1513,136.87293725263308,137.0121217024884
24,36.67,24.079987,23.692297308202228,23.886141940233927
56,67.43,55.349045,56.311277865056994,55.83016133243084
55,69.85,55.10505,56.023020307889645,55.56403472059522
49,47.34,48.282284,50.28520968887681,49.2837467359179
416,418.2,415.27356,415.5974447565537,415.4355021634331
223,241.34,221.28795,222.1118725175312,221.69991056296482
105,101.84,103.36743,103.93984491224005,103.65363827643253
365,383.43,366.56573,367.35434989290087,366.9600423780911
21,20.85,20.634476,21.210786264424655,20.922630986216234
132,145.8,134.33626,131.4353339459019,132.8857959402361
226,237.15,225.82547,227.527582742768,226.67652635673556
16,14.88,16.04177,16.352729533447263,16.197250234252927
371,390.44,369.5494,370.2793468997719,369.91437742937813
52,58.94,52.74245,52.525882266564224,52.634166490337776
187,192.72,187.22493,186.51473997674918,186.86983489315975
89,93.79,88.53689,88.45751817211242,88.49720314733551
110,126.82,110.91059,111.64974531483826,111.28016822016326
244,263.53,242.60771,245.36298530071915,243.98534854635568
185,189.06,187.06105,184.64938765541646,185.85521903522778
200,190.13,201.25041,201.17322054945961,201.21181626838217
122,128.17,122.08309,123.75746778706986,122.92027976145485
49,63.28,48.004818,50.78042128302635,49.39261962283642
66,80.12,65.89192,65.87048912697762,65.88120556202396
67,81.04,66.83213,67.72613726777664,67.27913384995277
2,-0.96,2.3682313,1.7954404657688452,2.081835881154076
263,273.73,261.97272,264.64821284440023,263.3104650647782
174,190.74,172.65938,175.33107820925522,173.99522813050652
283,274.98,283.00726,280.6295202682033,281.81839172589855
143,160.84,143.57799,145.39766350587098,144.4878255883847
212,226.16,211.21886,213.54996111362044,212.38440896257194
65,84.35,63.92667,65.35852088417917,64.64259547932103
